user_id,recipe_id,rating
455019,172885,4.0
75110,368511,4.0
95312,146816,5.0
173084,114598,5.0
304672,95169,3.0
205483,326580,5.0
1579788,379145,0.0
107823,50305,5.0
1311088,81318,3.0
63475,34182,5.0
52074,58819,5.0
177392,71803,5.0
136029,70105,5.0
352456,11786,4.0
403722,267100,3.0
70793,55917,5.0
1591701,517715,5.0
330947,25339,5.0
156691,271982,5.0
1944383,445789,4.0
297297,356355,5.0
359746,184013,4.0
430514,238508,4.0
492248,325073,4.0
1567897,487418,5.0
82055,194465,5.0
1374893,194465,5.0
2915008,411113,0.0
1130338,222649,5.0
159507,15720,5.0
677300,348407,4.0
1136781,468634,5.0
1802844314,264644,3.0
617558,339251,5.0
118561,86386,5.0
110328,94699,5.0
77488,294157,5.0
781392,149858,4.0
569083,140656,3.0
2001438923,126766,0.0
253354,126766,5.0
2000021774,195256,3.0
714690,331302,0.0
53835,361825,5.0
432636,159089,0.0
586037,471591,4.0
1695955,391271,2.0
281182,164245,5.0
328504,399289,5.0
1125280,136149,5.0
853152,494768,5.0
589424,254948,5.0
726636,262751,5.0
1450137,238205,5.0
1983118,123794,5.0
239694,73159,2.0
539781,179213,3.0
596698,16985,4.0
56450,16985,5.0
924816,312889,2.0
721703,308310,4.0
1377818,364604,5.0
136530,29897,5.0
323107,379835,5.0
1416659,314413,5.0
276663,96542,5.0
660320,171120,4.0
86244,180414,4.0
66708,302519,5.0
420232,85039,5.0
136702,80164,5.0
643850,206216,4.0
474170,206216,5.0
234021,185090,3.0
199610,139431,5.0
519318,268666,5.0
209226,11709,5.0
253021,174535,0.0
360080,48139,5.0
310611,157287,4.0
529949,303347,5.0
929091,87474,5.0
914806,468326,5.0
298098,414882,5.0
636011,414882,5.0
1124550,81157,5.0
335740,387735,5.0
1406706,417245,4.0
71219,75888,5.0
183129,53462,5.0
517066,71650,5.0
2001178963,71650,4.0
58430,59617,3.0
2001099088,482956,4.0
187442,119615,5.0
185056,119615,5.0
271899,178663,0.0
278274,277072,3.0
1408007,402498,4.0
763360,114507,5.0
54440,13956,4.0
51475,13956,0.0
293935,161623,5.0
240682,10684,5.0
88910,84520,0.0
1117364,211322,5.0
944597,357476,5.0
897113,312251,5.0
134259,94266,4.0
1933996,402652,5.0
172302,286116,5.0
388822,286116,5.0
506344,286116,5.0
1776075,422013,4.0
980354,182740,3.0
2000076051,443330,4.0
36739,35499,4.0
2041932,343898,5.0
289272,167742,5.0
585238,333233,5.0
823288,382029,5.0
457815,393953,5.0
1389294,338596,3.0
1327454,374375,5.0
94575,68601,5.0
92319,29541,4.0
124030,273126,5.0
54827,23562,4.0
54301,81240,5.0
55623,110539,5.0
119076,399956,5.0
83358,92200,5.0
273604,109476,5.0
229882,104398,5.0
258319,133279,5.0
345380,133279,3.0
88040,179177,4.0
67303,50968,5.0
536463,113658,5.0
241877,156222,5.0
951055,339282,5.0
477402,265563,5.0
629484,310664,5.0
564419,310664,0.0
611987,311960,5.0
612756,275648,4.0
1250245,330247,5.0
275889,281520,5.0
509989,323671,3.0
251295,175483,5.0
64698,388535,4.0
1656723,432316,5.0
1596621,230408,5.0
998333,347596,4.0
1085836,338612,5.0
801912,275105,5.0
262137,274304,4.0
528715,17603,5.0
58948,32003,5.0
241982,272902,5.0
367745,295313,5.0
1665985,295313,5.0
34710,6856,3.0
55906,105797,5.0
180890,105797,5.0
269582,119792,1.0
647389,14080,4.0
357938,387843,1.0
627970,22332,5.0
985894,249599,5.0
89197,83605,5.0
121242,10352,5.0
487624,199735,4.0
1243974,217031,5.0
335672,151405,2.0
1642713,123035,5.0
1140251,453522,5.0
276980,33067,5.0
198998,33067,5.0
117931,33067,5.0
91462,33067,5.0
943653,331639,5.0
193105,99355,4.0
171924,177721,4.0
163291,90820,5.0
381241,134925,4.0
65953,28529,5.0
138483,154623,5.0
400828,369457,5.0
615063,179261,5.0
161745,102601,5.0
222905,47264,5.0
503763,98778,5.0
328342,240020,5.0
718118,367580,5.0
98088,202985,5.0
1660946,257122,5.0
884948,337403,5.0
171210,497777,4.0
30471,209,3.0
65803,67794,0.0
310738,158789,5.0
66962,144289,4.0
681408,350008,5.0
228059,305549,0.0
710503,302430,5.0
2001296245,302430,5.0
831580,177797,4.0
532668,244047,5.0
55290,124654,4.0
1310251,379711,4.0
488118,117383,1.0
461019,463608,5.0
94355,247617,3.0
772423,158885,5.0
292090,520657,5.0
686329,183063,4.0
576767,103467,5.0
201427,373010,5.0
1108707,154001,5.0
309858,159739,5.0
342082,220663,5.0
1802697968,520826,5.0
465845,350045,3.0
30911,19029,5.0
42955,19969,3.0
619733,295861,5.0
57721,54742,5.0
240443,135002,4.0
295018,264498,5.0
14433,9818,4.0
29020,9818,5.0
400175,284016,4.0
504487,111057,5.0
347078,216321,5.0
298791,381768,4.0
268689,263610,5.0
836288,157164,5.0
176949,133766,5.0
469985,69072,5.0
378965,50598,5.0
388336,381025,5.0
405822,441070,5.0
247590,71562,4.0
522744,182968,5.0
514236,327293,3.0
812096,141474,5.0
430205,399443,5.0
203607,73371,5.0
1316458,346719,4.0
2185662,175864,2.0
654995,40666,5.0
1446247,50948,4.0
495745,23492,4.0
244365,26386,5.0
565041,333333,5.0
909910,298675,3.0
834688,387029,5.0
1612570,320895,5.0
961653,315037,5.0
421336,195035,5.0
985823,425317,5.0
26234,106453,5.0
2672126,194547,4.0
351525,143433,5.0
307159,194825,5.0
327004,300552,4.0
297067,130238,4.0
55726,38508,5.0
200146,147478,5.0
1028615,407360,5.0
243075,513489,5.0
613661,217350,4.0
1803020042,407006,4.0
232929,77241,4.0
22578,77241,5.0
656881,389202,4.0
578295,301959,5.0
671222,225057,3.0
6220,53322,5.0
55974,23464,5.0
43200,24383,5.0
165899,103369,4.0
630439,178679,0.0
223993,40287,4.0
1267163,309652,5.0
277759,154158,3.0
839886,506553,5.0
376418,55206,5.0
322091,98092,3.0
111393,290006,5.0
572119,192392,3.0
207552,113311,5.0
1290850,246327,5.0
730614,411783,5.0
1027405,427552,5.0
83696,466504,5.0
1802605395,262972,0.0
870488,224528,5.0
542740,234629,4.0
451640,230646,5.0
191528,368851,5.0
465968,316838,5.0
223493,340003,5.0
353750,426163,5.0
531884,74950,5.0
565529,247291,5.0
877529,329752,4.0
173105,435470,5.0
2844172,503992,3.0
112650,129085,5.0
496437,381974,5.0
504925,86559,5.0
174391,86559,5.0
519638,41098,5.0
167236,434285,5.0
216410,389523,4.0
91166,61322,4.0
359759,36453,4.0
15609,12195,5.0
20084,116128,5.0
91020,116128,5.0
40763,61735,5.0
130761,61735,5.0
509621,61735,5.0
283194,167407,4.0
597071,224682,5.0
561272,230732,5.0
1340120,382966,5.0
83024,67076,4.0
8527,85331,5.0
527390,85331,4.0
56081,87298,5.0
175405,154645,5.0
347873,129111,5.0
93763,64738,4.0
632462,53645,4.0
179393,79100,5.0
483091,86382,4.0
156010,498738,5.0
1022551,125810,5.0
200904,63406,5.0
134543,374145,5.0
170452,137513,5.0
820822,240438,4.0
264012,202282,0.0
122595,159984,5.0
594092,220144,5.0
87678,131509,3.0
761008,406939,1.0
247940,170284,5.0
42900,31870,3.0
1802967870,58549,5.0
562529,444663,5.0
59476,284588,5.0
239028,284588,5.0
1104541,406985,5.0
655996,117700,5.0
494636,174606,4.0
1186920,347589,4.0
173085,226156,1.0
255075,34225,5.0
136813,13628,5.0
16676,13628,5.0
26741,139631,1.0
160947,143111,4.0
205396,9076,5.0
256155,74106,5.0
188066,338673,5.0
535424,214210,5.0
684706,111824,5.0
1348786,384272,4.0
573090,346086,5.0
517443,372370,4.0
669195,186181,5.0
187683,120666,5.0
234265,125523,5.0
1148618,343410,2.0
113493,42428,3.0
1127368,267152,4.0
103198,75547,4.0
1005276,91178,5.0
121582,158406,4.0
30615,98385,5.0
41525,26174,4.0
251414,441035,5.0
532897,229395,3.0
230099,36720,5.0
21641,13064,4.0
103147,278538,4.0
283804,291609,3.0
1770404,511274,5.0
214911,268506,4.0
471937,395890,4.0
293523,181584,5.0
333596,251756,5.0
118956,83618,5.0
123220,85191,4.0
138555,112447,5.0
764845,61387,5.0
277127,346610,5.0
89278,68075,1.0
249591,160450,5.0
689367,481598,5.0
732809,197866,2.0
841754,27283,5.0
123656,153835,5.0
237297,506389,0.0
144140,146422,5.0
365503,423501,5.0
2529671,484506,3.0
1741243,127948,3.0
29754,127045,5.0
983595,302539,3.0
30260,36647,5.0
194207,285678,4.0
1161666,220661,3.0
809163,396299,0.0
798690,377611,5.0
1330391,363573,5.0
1509517,110662,4.0
871088,161307,5.0
1405963,417134,5.0
500614,421655,5.0
68911,225402,2.0
225572,314191,4.0
1090737,203011,4.0
1248794,10957,5.0
505897,196447,5.0
564310,145578,5.0
2000140354,119114,5.0
1290903,369125,5.0
123444,109284,4.0
902677,366949,5.0
140143,273433,0.0
868626,445530,5.0
333549,142176,1.0
785604,259773,4.0
605024,259773,5.0
987698,217457,5.0
756573,285246,3.0
26314,3141,5.0
1265057,227053,5.0
2002254807,536443,5.0
35668,75973,5.0
167376,113588,3.0
469528,246940,5.0
401346,262253,5.0
894735,443935,5.0
44647,15331,5.0
32673,15331,5.0
528524,230108,5.0
358123,230108,5.0
352845,298725,5.0
621751,298725,5.0
713027,298725,4.0
212531,132171,5.0
92195,52746,4.0
856902,383303,4.0
489177,103389,2.0
64631,244934,4.0
773778,381704,5.0
697961,158314,4.0
72118,67501,4.0
491174,364368,5.0
401482,451148,4.0
767470,174377,0.0
403246,174377,4.0
1256851,119977,2.0
689797,398057,1.0
146637,86830,5.0
481371,248434,5.0
198214,283413,3.0
123964,225820,4.0
143102,182490,5.0
139317,88065,0.0
1500418,10310,4.0
1177498,317633,5.0
319085,199433,5.0
117042,315754,1.0
309089,24774,4.0
636472,302847,5.0
751986,210870,5.0
816558,244829,5.0
1291906,141558,4.0
588079,84408,5.0
969802,161104,5.0
1425037,221823,2.0
361439,221823,5.0
649116,386560,5.0
749879,100242,5.0
155498,261982,3.0
1588980,261982,5.0
1284656,210151,4.0
1860760,383666,5.0
139706,3979,5.0
231671,301299,0.0
231556,100828,4.0
223102,128387,3.0
460631,222646,4.0
292764,403016,4.0
138706,168428,5.0
155595,384971,4.0
2851376,429633,5.0
899120,165723,5.0
30640,33903,4.0
32694,166990,5.0
313152,78524,0.0
686948,271358,5.0
137205,271358,5.0
37285,510514,5.0
416409,161882,4.0
39907,31017,5.0
1159075,288238,5.0
507661,20894,5.0
634137,198915,5.0
500265,277676,4.0
331817,117051,5.0
136597,493209,0.0
21121,15513,4.0
54728,186546,5.0
186379,2989,5.0
71029,104542,4.0
164127,95331,5.0
120109,83431,5.0
537039,187656,5.0
733833,45328,5.0
518281,356129,5.0
950385,356129,5.0
697419,356129,0.0
658792,61022,5.0
741564,218116,2.0
148840,321017,5.0
1135650,178256,5.0
556011,416428,5.0
645687,236920,5.0
60225,105233,5.0
946205,355412,5.0
639886,390150,0.0
498481,125291,2.0
1470392,340615,3.0
1180452,352847,5.0
826514,327286,5.0
823556,250634,5.0
328933,500349,4.0
123938,14815,3.0
672320,367823,0.0
1602708,421955,1.0
394565,53530,5.0
29244,62570,5.0
203648,193837,5.0
889914,177071,5.0
348693,282925,5.0
753376,286972,5.0
207472,292979,5.0
1175921,474021,5.0
1045753,317713,5.0
1702561,279225,5.0
267344,157960,5.0
1122967,348841,5.0
603883,92425,3.0
1683609,410083,4.0
13029,82159,5.0
28120,16375,4.0
959591,327641,4.0
141112,90862,5.0
102135,219503,5.0
210738,119727,0.0
350019,291316,5.0
181104,270529,4.0
915834,247316,5.0
593042,117592,5.0
1516179,285822,5.0
810870,227140,5.0
189674,301565,1.0
75772,62434,5.0
574010,179247,5.0
328023,411965,5.0
1551553,350432,0.0
672616,224730,4.0
139306,224730,0.0
1624278,507489,5.0
226134,73174,5.0
310162,189356,5.0
275075,152129,4.0
681465,149667,5.0
83511,41531,4.0
130491,169534,4.0
643015,378505,5.0
1698793,316151,0.0
110371,202768,5.0
1616302,158735,5.0
579154,320259,5.0
464926,389579,5.0
246616,182826,5.0
289510,247267,0.0
62005,93735,4.0
1271905,79694,5.0
1376950,422232,5.0
164746,164752,5.0
824132,164752,5.0
257945,142430,4.0
687065,229400,5.0
611630,350965,1.0
156842,10289,4.0
77867,145302,5.0
137261,145302,5.0
732277,170701,4.0
182330,129236,5.0
503659,17940,1.0
102330,164053,5.0
348885,111270,5.0
1592049,524809,5.0
2211242,518198,5.0
607209,290481,4.0
258222,110695,5.0
634574,211990,5.0
53495,40360,5.0
14015,40360,5.0
55128,367051,3.0
87505,113010,5.0
141457,106280,5.0
181661,127921,5.0
2412137,493882,4.0
599277,321760,5.0
1516976,321760,5.0
147999,164448,5.0
509643,290517,5.0
339209,104635,4.0
334736,167682,5.0
1408726,167682,5.0
350223,182138,3.0
969106,90955,5.0
134145,410352,4.0
723525,332602,4.0
43492,372202,5.0
1630307,139759,5.0
124546,3654,5.0
819583,3654,5.0
153648,102878,4.0
78128,102878,4.0
1040203,368836,5.0
507966,222096,5.0
378294,260948,5.0
591016,65366,5.0
148226,204388,5.0
20031,13524,5.0
567219,250467,5.0
513784,102821,5.0
238661,143069,5.0
1500265,400037,4.0
42843,15355,4.0
383921,19946,0.0
1044653,184210,4.0
68024,279036,5.0
1630384,382866,5.0
198593,144447,4.0
1015752,190438,5.0
185466,222184,4.0
5842,9360,0.0
10394,37575,4.0
183025,112926,5.0
39070,42553,5.0
637494,144185,4.0
1044272,306174,5.0
511587,365727,5.0
1597720,416426,3.0
199736,76545,5.0
499114,283720,5.0
518168,415025,5.0
126687,428192,5.0
299531,271297,5.0
1548926,294497,3.0
484341,20870,4.0
168509,184488,3.0
745305,377024,3.0
92793,26640,5.0
293110,26640,3.0
37138,419885,5.0
82908,180614,4.0
235496,149183,5.0
503546,262796,5.0
162659,32776,0.0
242288,197895,5.0
135557,106263,0.0
586047,174839,5.0
190736,155917,5.0
220190,155917,5.0
683461,300248,5.0
1815332,409352,5.0
919451,431634,4.0
645114,152725,0.0
1306471,273485,5.0
79751,253337,5.0
50948,50571,0.0
68613,33835,5.0
1104605,334988,4.0
487464,128384,5.0
2865217,498837,4.0
41487,7497,4.0
1289714,211250,5.0
241504,194329,4.0
1226347,341593,5.0
1362836,259811,0.0
250737,140276,5.0
249836,156481,4.0
444528,199538,4.0
53837,150062,5.0
447914,229046,5.0
52941,177929,5.0
690287,201726,5.0
10678,8956,4.0
1421511,141698,0.0
168158,430078,5.0
505325,251676,4.0
354184,399560,5.0
399711,195686,5.0
799571,360873,5.0
1709513,360873,3.0
1539557,136670,0.0
2628496,398741,3.0
2000416450,398741,5.0
193709,406695,5.0
308961,263579,4.0
1365338,10505,1.0
27385,17015,5.0
627495,324809,4.0
294729,353447,4.0
55670,190198,4.0
805594,291666,1.0
37584,142442,5.0
1438812,443236,5.0
1636351,77715,5.0
453604,93185,5.0
1670859,337137,5.0
218807,153550,5.0
2001303066,530305,5.0
663084,47242,5.0
597495,316184,5.0
1381618,37355,5.0
245631,113298,3.0
1224782,350351,5.0
169460,345049,5.0
137119,60272,2.0
75705,100934,5.0
429798,10276,5.0
19008,10276,5.0
254183,112486,4.0
63260,62455,5.0
278214,178955,4.0
165612,337754,5.0
636915,502215,5.0
220112,182474,4.0
2795375,446731,5.0
140190,145056,5.0
716798,310430,4.0
435170,94546,5.0
216038,158306,5.0
487233,167347,3.0
993709,150549,5.0
464189,284342,4.0
168327,180419,5.0
465658,164612,5.0
220425,206464,5.0
88390,101756,5.0
159331,111269,5.0
213653,53353,5.0
345617,145028,4.0
481464,363382,4.0
1165678,363382,4.0
1365121,349521,5.0
189575,54146,4.0
1127366,145887,5.0
1626255,360994,4.0
2796729,491099,5.0
83029,32613,5.0
75473,137900,4.0
234231,141583,5.0
81511,116529,4.0
254932,105987,4.0
1802793526,340214,5.0
224424,388976,5.0
225614,139399,4.0
1133653,445731,0.0
1031452,370750,5.0
952426,480844,5.0
508087,349343,3.0
553054,349343,5.0
121871,434165,5.0
799733,185664,3.0
40281,249836,5.0
415573,118949,3.0
208921,212728,5.0
864680,97451,5.0
550641,97451,5.0
653016,97451,5.0
98212,180915,5.0
109639,245095,5.0
225487,225872,5.0
1199744,172913,4.0
104954,266697,5.0
782307,264312,5.0
52198,14879,5.0
194696,199892,1.0
312953,291029,5.0
56125,49839,4.0
104831,30513,5.0
305660,30513,5.0
260037,108542,5.0
196979,113294,5.0
856779,289556,5.0
171923,140798,5.0
212758,186627,4.0
145375,88181,4.0
667860,346378,5.0
1025878,393079,5.0
433130,393079,4.0
2241574,268997,5.0
115805,108406,5.0
200312,419912,4.0
98951,69260,5.0
63421,339303,5.0
311353,297219,0.0
300920,199741,5.0
881152,481431,5.0
349446,280270,5.0
1164689,428097,5.0
368139,192252,4.0
1529208,431487,5.0
760063,292793,5.0
753258,175678,4.0
764521,133688,5.0
2200666,495923,5.0
3794,8245,5.0
43135,8245,5.0
762195,57355,5.0
51546,57355,5.0
313815,232484,5.0
799637,113029,5.0
357293,120868,4.0
551517,68937,4.0
276108,68937,5.0
641870,295388,5.0
1198523,296895,5.0
1362620,296895,5.0
232667,68950,5.0
778089,157356,5.0
1578444,354676,5.0
505972,313752,5.0
352738,276250,4.0
995122,72083,5.0
598064,92148,5.0
339661,3085,4.0
178023,71535,5.0
274735,243435,5.0
450145,351679,5.0
1492454,277715,4.0
345297,187447,4.0
275249,147964,5.0
5204653,468867,5.0
412495,199944,4.0
61143,33765,5.0
63427,394662,0.0
111560,105973,5.0
991214,345547,5.0
1276751,402787,4.0
345179,76869,4.0
590162,163575,5.0
199771,94117,4.0
237461,116496,4.0
267241,144793,5.0
776876,390305,5.0
826959,300834,5.0
423433,380147,0.0
933168,380147,5.0
136645,23321,5.0
147600,188678,5.0
158570,382979,5.0
68812,334908,5.0
153190,9066,2.0
85450,52658,3.0
402212,326947,5.0
431785,296195,4.0
820394,278785,2.0
102833,276422,0.0
61702,46091,5.0
133423,73554,5.0
240410,73554,0.0
43072,194563,4.0
452771,4862,2.0
1468866,402704,5.0
1547642,410723,5.0
79300,317790,4.0
1087830,232387,5.0
1246249,401189,5.0
40576,79812,5.0
452163,171248,2.0
18108,129381,5.0
322045,6970,4.0
39322,102891,4.0
159854,7896,5.0
29271,16691,5.0
1216386,298167,5.0
442490,268372,5.0
465092,130608,5.0
1227957,328483,5.0
734817,77190,2.0
597054,155718,3.0
2472908,375142,5.0
197496,54452,3.0
815670,488404,0.0
661163,142594,5.0
117581,72859,4.0
33735,42867,5.0
168319,197490,4.0
12200,10019,0.0
1200430,429860,5.0
558194,126351,5.0
619511,168996,3.0
663518,181210,5.0
347124,201740,5.0
1118008,327347,4.0
694739,181191,2.0
89743,50048,5.0
323144,185924,5.0
230319,366233,5.0
73943,40002,5.0
677149,314773,5.0
1496945,476628,5.0
125059,94688,4.0
553178,246908,3.0
283787,125300,4.0
406503,152451,5.0
159488,158837,4.0
129372,81661,4.0
585430,358707,5.0
1172894,225995,5.0
439523,401982,5.0
212359,250097,5.0
61712,33421,5.0
198617,151222,4.0
138038,151222,5.0
823947,150972,5.0
1292514,160260,5.0
136004,197115,4.0
343876,118656,5.0
172380,115059,4.0
1102407,441,5.0
269161,168876,5.0
244119,208776,5.0
227626,160831,3.0
1814491,380018,1.0
803584,146083,5.0
934613,320487,2.0
24226,66939,4.0
21267,66939,0.0
227108,26281,5.0
59728,74346,5.0
216388,11836,5.0
288010,11836,5.0
257406,181448,5.0
332964,181448,5.0
369001,209746,5.0
349058,25132,5.0
1288384,469845,5.0
393257,382077,5.0
368823,192177,5.0
198808,193278,5.0
137598,161778,5.0
539309,147915,5.0
546985,396123,5.0
2054282,430591,5.0
301777,273176,5.0
366559,55623,4.0
664475,191808,5.0
184819,359884,3.0
44780,372021,5.0
317517,46977,5.0
550834,329913,5.0
320625,311718,2.0
282598,48187,5.0
648638,380098,5.0
40779,165260,5.0
559630,165260,4.0
1111016,6592,5.0
206121,209668,5.0
184917,39601,5.0
57561,39601,5.0
106488,128040,4.0
172749,100375,5.0
144587,100375,5.0
31883,19720,4.0
415590,272330,5.0
1752495,452576,5.0
186493,169176,5.0
622662,330569,5.0
53833,31982,5.0
610482,23707,4.0
531412,301475,5.0
200939,122435,4.0
197971,57036,5.0
1297052,30948,4.0
33457,30948,4.0
276156,292352,5.0
329671,126908,0.0
86498,102159,5.0
419051,113823,3.0
196059,95746,5.0
958358,398672,3.0
804989,305449,4.0
753509,277275,1.0
596405,169446,1.0
689750,135051,1.0
64276,39775,5.0
291344,77409,5.0
267219,126282,3.0
569860,80181,4.0
664325,297058,5.0
791264,111087,5.0
676571,199814,4.0
774664,57172,5.0
140461,57305,5.0
472394,236952,5.0
933958,384510,5.0
1147519,336495,1.0
1595665,336495,4.0
1304132,393664,5.0
150497,50093,5.0
303428,224938,5.0
86049,38387,3.0
184225,81769,4.0
788914,177619,5.0
153145,131497,5.0
1750337,44303,4.0
581409,402542,5.0
1392819,259374,5.0
295778,55154,5.0
739360,354591,0.0
242957,224774,5.0
836822,130670,5.0
343228,55121,4.0
2461235,394828,5.0
313091,162507,5.0
88814,57844,5.0
110946,380357,5.0
1195371,380357,4.0
72072,111385,5.0
1752188,440297,5.0
1593055,410517,5.0
1575974,58418,5.0
116170,25412,5.0
106797,104450,4.0
169169,140663,0.0
110225,33481,1.0
79159,33481,4.0
104403,70690,4.0
632046,188947,5.0
194114,84709,5.0
49973,155453,5.0
176302,107893,5.0
349071,159776,4.0
91879,418808,5.0
1044552,277357,5.0
1434108,359073,5.0
535586,143839,5.0
454675,188355,5.0
96015,103363,5.0
927957,141051,2.0
1200019,331442,5.0
572926,243584,0.0
308493,113942,4.0
282005,185517,3.0
73341,49914,2.0
442170,171114,1.0
539315,202129,2.0
7676,362445,4.0
180780,194147,1.0
359940,194147,5.0
909142,185713,5.0
43307,113711,0.0
335396,305831,0.0
297811,27058,5.0
203013,380411,5.0
224949,356948,5.0
170525,262633,5.0
916740,243781,5.0
1744163,322083,2.0
160019,52188,5.0
918770,275080,5.0
1497901,211109,5.0
463118,33243,5.0
52621,1144,5.0
26290,264079,5.0
1284154,369737,5.0
1812955,181657,3.0
49856,7884,4.0
79876,7884,4.0
115903,50252,5.0
102384,77152,5.0
618871,101081,3.0
612601,329179,5.0
1141322,160856,5.0
257654,359513,3.0
591258,3020,5.0
14532,3020,0.0
1410862,265024,4.0
1256549,27821,5.0
93438,202477,5.0
203000,198248,5.0
1298866,211189,4.0
26946,24652,5.0
42783,45339,5.0
55122,67142,1.0
60974,308247,5.0
29794,7995,5.0
184491,129535,5.0
78917,79524,4.0
54969,79524,5.0
284533,486812,5.0
519391,66465,4.0
659844,34980,5.0
184469,252899,5.0
1115674,252899,5.0
248192,319961,4.0
91296,22774,5.0
574984,22774,1.0
1442318,338706,5.0
508208,242250,5.0
51572,11191,5.0
338461,11191,5.0
332253,243873,5.0
494087,2279,4.0
329526,265632,4.0
39653,7887,4.0
317067,258106,5.0
325290,206061,5.0
534709,413013,0.0
564863,270206,5.0
553862,248344,5.0
215533,325566,5.0
63070,4051,4.0
236873,28716,5.0
159888,141100,5.0
243685,145320,5.0
532507,176681,5.0
75442,232192,5.0
1575904,423615,5.0
2455466,419574,2.0
435240,171617,5.0
979227,218686,5.0
742339,45916,3.0
524153,234429,4.0
291015,126204,4.0
1572451,408863,5.0
1553243,235253,4.0
1070144,431954,5.0
898290,151024,4.0
506766,150295,5.0
37467,44813,5.0
409611,51162,5.0
405655,263369,5.0
300360,240932,5.0
829476,399170,5.0
1227277,300597,5.0
348068,232853,4.0
42682,31873,1.0
788554,346459,5.0
561624,346459,5.0
45545421,375936,0.0
1206854,139761,5.0
1637137,366036,5.0
346788,303274,5.0
62474,99712,5.0
130678,73403,5.0
819797,308453,5.0
28168,49489,5.0
59737,49489,5.0
359284,290653,5.0
844372,290653,5.0
117306,43612,5.0
814500,330799,5.0
1580637,307066,4.0
2129849,267180,5.0
717164,290960,4.0
51881,15541,5.0
601730,229159,1.0
1428507,229159,0.0
567475,190411,3.0
647663,201175,5.0
817413,189217,5.0
1263673,360101,4.0
597622,252447,5.0
1643801,495744,5.0
739665,293748,5.0
1986158,163623,3.0
359004,27299,5.0
368609,185348,5.0
1331828,383967,5.0
435239,295171,5.0
143190,295171,5.0
157126,198793,5.0
169128,50615,5.0
58605,59781,5.0
151665,312961,5.0
233801,33291,4.0
121720,151687,5.0
1686076,111724,4.0
328866,365933,5.0
2688819,495536,5.0
54048,22078,5.0
312142,77252,5.0
765539,404187,5.0
1157871,192394,5.0
1100022,314072,0.0
11511,334515,0.0
95700,503546,4.0
208095,118108,5.0
581245,143179,5.0
836432,313112,5.0
775963,371747,3.0
397161,200075,5.0
1103975,43956,5.0
1581274,214791,5.0
1684782,431029,5.0
904639,313516,5.0
64150,45404,5.0
792051,341456,5.0
243291,65251,5.0
179545,64001,5.0
1051454,143987,0.0
364314,89841,4.0
1792,90009,4.0
138964,76255,4.0
152991,47940,4.0
1664579,66457,5.0
1038619,525539,5.0
1688972,360157,5.0
679438,272326,5.0
350921,494251,4.0
334060,216241,4.0
257254,506595,0.0
497152,194785,5.0
711409,315983,0.0
581712,314379,5.0
711689,213322,5.0
299864,56141,5.0
162725,65716,5.0
225368,27399,5.0
242794,528122,5.0
54016,10877,0.0
595840,274956,3.0
519247,14204,5.0
492709,360524,4.0
40493,34580,4.0
38185,26274,5.0
11811,9988,5.0
37077,27282,4.0
591547,62647,5.0
2001249838,411645,5.0
133624,51768,5.0
340649,184022,5.0
257546,222711,3.0
502147,169620,5.0
12619,78940,4.0
1376929,377013,5.0
773414,267092,5.0
162098,456346,0.0
184762,178060,5.0
75490,54108,5.0
355144,128932,5.0
720138,162996,3.0
478507,263682,5.0
517984,376800,5.0
1238695,406100,5.0
868335,368725,4.0
1109232,397423,5.0
1590449,195431,4.0
1344980,120891,5.0
740255,299373,5.0
973809,344214,2.0
117122,57051,2.0
818380,132826,0.0
1814950,187172,5.0
172760,183328,5.0
174808,364645,5.0
952865,446293,5.0
1073245,350876,4.0
139399,53969,4.0
181716,3508,5.0
1399295,3508,5.0
562747,280616,5.0
45201,87292,5.0
246695,87292,5.0
27366,368184,4.0
464386,268531,5.0
181638,179666,5.0
118898,179666,5.0
708855,283352,5.0
168497,68685,4.0
945239,313848,5.0
858363,180369,5.0
1029636,338133,5.0
91715,347371,0.0
821430,116258,5.0
456221,410098,5.0
10320,494930,4.0
135171,310207,4.0
153403,123719,5.0
211113,17727,5.0
298801,341779,5.0
519057,276343,5.0
363690,206380,2.0
473840,311821,2.0
875333,300939,5.0
663374,106766,5.0
985729,120,5.0
686434,120,5.0
1486042,399702,4.0
1852777,440927,5.0
2005057,416468,4.0
88502,333551,5.0
257391,8653,5.0
22868,8653,4.0
183648,8653,2.0
495679,234048,4.0
476877,242490,5.0
215969,118696,4.0
595778,409287,5.0
1339361,17903,5.0
1802866803,463105,5.0
56149,38571,5.0
1057310,404053,5.0
138764,118915,5.0
1783820,266985,1.0
540234,305975,5.0
614398,456121,5.0
102604,62473,5.0
261493,98188,5.0
45654,62819,5.0
204960,39298,3.0
215057,225843,3.0
1690190,445850,5.0
951133,249564,5.0
906053,222886,5.0
433881,229433,3.0
13736,49277,5.0
209658,49277,5.0
197374,118390,5.0
155607,39578,4.0
151621,87429,5.0
586678,63392,4.0
758568,357727,5.0
400029,197516,4.0
421551,319506,5.0
733257,325359,5.0
1001007,230479,5.0
414452,14161,5.0
1098582,322829,5.0
196065,80819,4.0
79363,43384,5.0
383359,347313,5.0
207375,143643,5.0
837390,157436,5.0
448443,135305,4.0
885979,299063,4.0
378058,307106,4.0
590331,117862,5.0
693373,236336,5.0
1191081,312811,5.0
123118,352965,5.0
143449,97282,5.0
806156,395979,3.0
